sample_id,model,method,ground_truth,raw_model_output,local_prediction,official_prediction,diagnostic_prediction,parse_status,original_parser_status,correct_status,parser_difference,original_parser_error,failure_stage,runtime_error
tsh:1,qwen2.5-vl-7b,season,BA,"Action A. cleaning the sinks
Action B. place a bottle with liquid
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:2,qwen2.5-vl-7b,season,AB,Action A. powdering hands happens before Action B. holding the barbell.,AB,AB,AB,valid,valid,True,False,,,
tsh:3,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: fencing
2. Action B: play table tennis

The fencing action happens before the play table tennis action.",AB,AB,AB,valid,valid,True,False,,,
tsh:4,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:5,qwen2.5-vl-7b,season,AB,Action A. skateboarding on the road happens before Action B. windsurfing.,AB,AB,AB,valid,valid,True,False,,,
tsh:6,qwen2.5-vl-7b,season,BA,"The action that happens before the other other is:

Action B: cutting the pita bread to small slices

This is followed by:

Action A: frying the bread

So

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion",BA,BA,BA,valid,valid,True,False,,,
tsh:7,qwen2.5-vl-7b,season,BA,Action A. drawing on a map happens before Action B. sailing on a yacht.,AB,AB,AB,valid,valid,False,False,,,
tsh:8,qwen2.5-vl-7b,season,AB,"Action A. cutting a paper
Action B. present a gold bowl
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:9,qwen2.5-vl-7b,season,BA,Action B. holding a gift happens before Action A. blowing sequins.,BA,BA,BA,valid,valid,True,False,,,
tsh:10,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: play croquet
2. Action B: play with a cat

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:11,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: play croquet
2. Action B: play with a cat

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:12,qwen2.5-vl-7b,season,AB,"Action A. apply paint to a sponge
Action B. apply glitter nail polish
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:13,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: drawing on tape and cutting it out
2. Action B: apply a top coat

The action of A happens before action B.",ABB,ABB,AB,valid,valid,False,False,,,
tsh:14,qwen2.5-vl-7b,season,BA,Action B. flying a helicopter over a river happens before Action A. rafting to a tunnel.,BA,BA,BA,valid,valid,True,False,,,
tsh:15,qwen2.5-vl-7b,season,BA,Action A. cooking meat happens before Action B. cutting dough to rounds,AB,AB,AB,valid,valid,False,False,,,
tsh:16,qwen2.5-vl-7b,season,AB,Action A. eating together,A,A,,valid,valid,False,False,,,
tsh:17,qwen2.5-vl-7b,season,BA,"In the video, the actions occur in the following order:

1. **Action A. play music** - This happens first. The video shows a band playing music on a stage.
2. **Action B. dancing** - This happens after the music. The video then shows people dancing in front of the stage.",AB,AB,AB,valid,valid,False,False,,,
